input_color_overall_percentage,output_color_overall_percentage,input_Black_percentage,input_Blue_percentage,input_Red_percentage,input_Green_percentage,input_Yellow_percentage,input_Grey_percentage,input_Fuchsia_percentage,input_Orange_percentage,input_Teal_percentage,input_Brown_percentage,output_Black_percentage,output_Blue_percentage,output_Red_percentage,output_Green_percentage,output_Yellow_percentage,output_Grey_percentage,output_Fuchsia_percentage,output_Orange_percentage,output_Teal_percentage,output_Brown_percentage,overall_percentage_ratio,Black_percentage_ratio,Blue_percentage_ratio,Red_percentage_ratio,Green_percentage_ratio,Yellow_percentage_ratio,Grey_percentage_ratio,Fuchsia_percentage_ratio,Orange_percentage_ratio,Teal_percentage_ratio,Brown_percentage_ratio,input_num_enclosed_spaces,output_num_enclosed_spaces,input_enclosed_space_sizes_sum,input_enclosed_space_sizes_mean,input_enclosed_space_sizes_count,output_enclosed_space_sizes_sum,output_enclosed_space_sizes_mean,output_enclosed_space_sizes_count,is_mirror_x_same_as_output,is_mirror_y_same_as_output,overlap_input_mean_x,overlap_input_std_x,overlap_input_mean_y,overlap_input_std_y,overlap_transformed_mean_x,overlap_transformed_std_x,overlap_transformed_mean_y,overlap_transformed_std_y,overlap_output_mean_x,overlap_output_std_x,overlap_output_mean_y,overlap_output_std_y,overlap_input_spatial_similarity,overlap_output_spatial_similarity,overlap_hungarian_similarity,is_rot_90_same_as_output,is_rot_180_same_as_output,is_rot_270_same_as_output,shape_same,shape_inverted,multiples_x,multiples_y,scale_x,scale_y,input_shape_x,input_shape_y,output_shape_x,output_shape_y,shiftinput_mean_x,shiftinput_std_x,shiftinput_mean_y,shiftinput_std_y,shiftshifted_mean_x,shiftshifted_std_x,shiftshifted_mean_y,shiftshifted_std_y,shiftoutput_mean_x,shiftoutput_std_x,shiftoutput_mean_y,shiftoutput_std_y,shifthungarian_similarity,shiftdirection_down,shiftdirection_left,shiftdirection_right,shiftdirection_up,cluster,filename
100.0,100.0,0.0,0.0,0.0,12.5,25.0,0.0,25.0,12.5,12.5,12.5,0.0,0.0,0.0,12.5,25.0,0.0,25.0,12.5,12.5,12.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.5,1.707825127659933,2.5,1.707825127659933,1.0,-1.2682635593111449,1.0,0,0,0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,6.0,6.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.5,1.707825127659933,2.5,1.707825127659933,1.0,0,1,0,0,11,00576224.json
14.591836734693876,11.73469387755102,85.40816326530611,2.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,11.73469387755102,0.0,88.26530612244899,0.0,5.5102040816326525,3.061224489795918,0.0,0.0,0.0,3.163265306122449,0.0,0.0,0.7899679258299948,1.0334611074299598,0.0,0.6,0.6,1.0,1.0,1.0,0.8,0.0,1.0,1.6,1.4,1.8,0.65,1.6,1.6,0.45,1.4,0.0,0.0,4.774446327204948,3.176192241378984,6.850440202853996,2.7164911301562435,4.774446327204948,3.176192241378984,6.850440202853996,2.7164911301562435,3.3075537634408603,1.5024573308559566,7.528763440860215,2.248185541341256,1.0,0.7927633944760943,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,14.0,14.0,14.0,14.0,5.2,2.8364968333693383,7.428571428571429,2.959591808589385,5.2,2.8364968333693383,1.457142857142857,1.3594716860994651,4.4,2.2,8.333333333333334,2.102908039411667,0.1306621385484123,0,1,0,0,1,009d5c81.json
28.158092077506,50.60308217084774,71.841907922494,0.0,28.158092077506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39691782915226,0.0,28.158092077506,5.333333333333334,10.95770326539557,0.0,0.0,0.0,6.153953494612836,0.0,1.82812324929972,0.6873650168728909,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.25,1.0,1.5,0.0,30.0,19.0,1.5,0.0,0.0,0.0,0.0,0.0,4.471666666666667,3.192432484736258,4.649047619047619,2.900951167374328,4.380481896991331,2.8322826550836,4.914966853646099,2.54866866067864,4.380481896991331,2.8322826550836,4.914966853646099,2.54866866067864,0.9419057164158016,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,2.0,1.6087993330796877,2.0,1.6087993330796877,2.0,1.6087993330796877,1.4705882352941178,1.3336216527946627,2.0,1.4142135623730951,2.0,1.4142135623730951,1.0,0,1,0,0,8,00dbd492.json
20.666666666666668,18.33333333333333,79.33333333333333,2.0,5.0,4.333333333333333,4.0,0.0,0.0,1.3333333333333333,4.0,0.0,81.66666666666667,1.6666666666666667,4.333333333333333,4.0,3.6666666666666665,0.0,0.0,1.0,3.6666666666666665,0.0,0.883838383838384,1.0292891390452366,0.9444444444444444,0.85,0.9166666666666666,0.9583333333333334,1.0,1.0,0.9166666666666666,0.9722222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.006734006734007,0.9871292255318814,4.296296296296297,3.142455540986274,5.625208125208125,3.0479400346573406,3.2855477855477857,2.734685523253616,2.9388888888888887,2.0942865265514974,2.1888888888888887,1.386112141230926,0.6792938378284686,0.6854500430568438,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,8.11111111111111,0.8748897637790901,4.388888888888889,3.3356473449506834,8.11111111111111,0.8748897637790901,2.5,2.034425935955617,2.8666666666666667,1.995550606279436,1.6666666666666667,1.1352924243950937,0.1621257922673352,0,1,0,0,1,03560426.json
10.888888888888888,34.333333333333336,89.1111111111111,0.0,5.851851851851852,0.0,1.7037037037037035,0.0,0.0,0.0,3.333333333333333,0.0,65.66666666666667,0.0,5.851851851851852,1.7037037037037035,4.592592592592593,0.0,0.0,0.0,22.185185185185187,0.0,3.1528340777340147,0.7368698167075171,1.0,1.0,0.0,2.730769230769232,1.0,1.0,1.0,6.655555555555555,1.0,0.0,2.6666666666666665,0.0,0.0,0.0,121.66666666666669,46.77777777777778,2.6666666666666665,0.0,0.0,14.40327224211783,7.397617631698001,14.465862189055784,7.50082059124895,15.523951969291636,7.430388082536683,15.091164283514866,7.437070108254407,15.523951969291636,7.430388082536683,15.091164283514866,7.437070108254407,0.940314875807526,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,14.170212765957446,6.582760039828634,15.127659574468083,8.380872399815116,14.170212765957446,6.582760039828634,10.393617021276595,9.035648177136318,16.554098360655736,7.166716644721976,14.99344262295082,7.866506480892327,0.4788665293367127,0,1,0,0,2,05a7bcf2.json
44.09652710047967,38.00882911554849,55.90347289952033,7.237964056145874,7.054309327036601,19.078988644206035,0.0,0.0,2.1080368906455864,0.0,8.617228182445574,0.0,61.99117088445152,6.434474616292799,6.316410861865407,13.315538216723986,0.0,0.0,2.3715415019762847,0.0,9.570863918690009,0.0,0.8589529986621663,1.1131794737302212,1.0124031007751937,0.9868544600938968,0.6942590810805217,1.0,1.0,1.0416666666666667,1.0,1.0761494252873562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.554627988034618,5.741908526772615,8.889895484554701,5.178582687076019,9.554627988034618,5.741908526772615,8.889895484554701,5.178582687076019,9.166666666666666,5.337265967235042,8.666666666666666,4.824428924795509,1.0,0.965044529809672,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,22.0,22.0,22.0,22.0,10.16019417475728,6.020883394942976,8.75242718446602,4.709200757950173,10.16019417475728,6.020883394942976,5.504854368932039,3.842465294820292,10.0,5.887840577551898,8.5,4.349329450233296,0.3105868498589869,0,1,0,0,8,0607ce86.json
44.44444444444444,23.868312757201647,55.55555555555555,0.0,0.0,0.0,14.814814814814817,0.0,11.111111111111107,18.51851851851852,0.0,0.0,76.13168724279836,0.0,0.0,0.0,8.230452674897121,0.0,7.407407407407407,8.230452674897121,0.0,0.0,0.5555555555555556,1.4055555555555557,1.0,1.0,1.0,0.8518518518518517,1.0,0.888888888888889,0.8148148148148149,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.9166666666666666,0.759369436850084,1.0833333333333333,0.759369436850084,1.0,0.7551495646297094,1.0,0.7551495646297094,3.8166666666666655,2.4414483326654803,4.183333333333334,2.4414483326654803,0.9659182981112364,-0.896724422293237,0.3520348260476358,0,0,0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,9.0,9.0,1.0,0.6324555320336759,1.0,0.6324555320336759,1.0,0.6324555320336759,0.6,0.7999999999999999,4.0,2.1447610589527217,4.0,2.1447610589527217,0.3111180948604072,0,1,0,0,3,0692e18c.json
3.333333333333333,10.666666666666666,96.66666666666666,0.0,0.1666666666666666,0.6666666666666666,0.5,0.1666666666666666,0.1666666666666666,0.5,0.6666666666666666,0.5,89.33333333333333,0.0,1.0,1.916666666666667,2.25,0.4166666666666667,0.8333333333333334,0.75,1.75,1.7500000000000002,3.5,0.923728813559322,1.0,3.5,3.25,2.75,1.75,3.0,1.25,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,6.135617538383982,5.5,3.0251294512461184,11.41421362489487,6.023952371915916,5.314129520605551,2.441739050359302,11.41421362489487,6.023952371915916,5.314129520605551,2.441739050359302,0.9632639041816454,1.0,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,25.0,15.0,25.0,15.0,14.1,7.368174807915458,7.1,4.182104733265296,14.1,7.368174807915458,0.2,0.4000000000000001,13.414634146341465,7.244764669059551,6.7317073170731705,3.4853308639797564,0.1990199808299804,0,1,0,0,1,070dd51e.json
2.3473370064279155,25.447658402203857,97.6526629935721,0.7824456688093052,0.2754820936639118,0.5069635751453934,0.0,0.5069635751453934,0.2754820936639118,0.0,0.0,0.0,74.55234159779614,0.7824456688093052,3.856749311294766,8.861340679522497,0.0,9.743265993265991,2.203856749311295,0.0,0.0,0.0,11.222222222222223,0.7636134150739272,1.0,5.333333333333333,12.333333333333334,1.0,13.666666666666666,3.333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,2.5141574442188355,1.8888888888888888,2.010711773243735,5.439244663382595,2.7010789774448702,4.0179131213613966,2.380932347231284,5.8,2.3633015264999666,4.2444444444444445,2.2711668395939384,0.664922500370803,0.9434773926582524,1.0,0,0,0,1.0,0.0,1.0,1.0,1.0,1.0,11.333333333333334,11.333333333333334,11.333333333333334,11.333333333333334,1.3333333333333333,1.8856180831641267,1.3333333333333333,1.247219128924647,1.3333333333333333,1.8856180831641267,0.3333333333333333,0.4714045207910317,4.4,1.9595917942265424,2.9,1.7,0.3749999999999999,0,1,0,0,1,08573cc6.json
100.0,100.0,0.0,12.472222222222223,8.944444444444445,9.61111111111111,13.63888888888889,9.0,13.25,13.13888888888889,2.583333333333333,17.36111111111111,0.0,7.708333333333333,3.333333333333333,12.509920634920634,22.19246031746032,2.5,14.231150793650794,10.714285714285712,0.0,26.81051587301588,1.0,1.0,0.6869846411743386,0.5162241887905603,1.2190030241294283,1.651454050480695,0.8035714285714286,1.1569346297274608,0.5022321428571428,0.0,1.6724858505397755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,8.65544144839919,14.5,8.65544144839919,2.0,1.4086383639747817,2.0,1.4125703849682212,2.0,1.4086383639747817,2.0,1.4125703849682212,-3.3120321635822707,1.0,1.0,0,0,0,0.0,0.0,0.25,0.25,0.1666666666666666,0.1666666666666666,30.0,30.0,5.0,5.0,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,14.5,8.65544144839919,1.5,1.118033988749895,1.5,1.118033988749895,1.0,0,1,0,0,11,0934a4d8.json
